,Data,N,Out,DEA,FDR,logFC,median_deg,median_deg_adj,median_mcc,median_mcc0,median_mcc0_adj,median_mcc_adj,median_prec,median_prec0,median_prec0_adj,median_prec_adj,median_rec,median_rec_adj,median_rep,median_rep_adj,id,rnd_rep,rnd_mcc,rnd_prec,rnd_rec
2654,LIHC,9,rPCA,edgeR LRT,0.1,0,3325.0,4683.0,0.3172487679308732,0.3172487679308732,0.4005299871823697,0.4005299871823697,0.9548423678761868,0.9548423678761868,0.9650828729281768,0.9650828729281768,0.3003347680535628,0.4184600669536107,0.3716381418092909,0.4802941731095606,36,0.10150236584461743,6.423285820293648e-17,0.6970068889064851,0.1842980441840209
2655,LIHC,9,rPCA,edgeR LRT,0.1,1,2506.5,2776.0,0.5980494361944694,0.5980494361944694,0.6934098721235492,0.6934098721235492,0.6793250244688673,0.6793250244688673,0.7157326130992573,0.7157326130992573,0.6428846895487852,0.7497107597377555,0.3882179675994109,0.4960893854748603,36,0.07465074276329645,-4.221313269128982e-17,0.18954786602264623,0.13893023992398443
2656,LIHC,9,rPCA,edgeR QLF,0.001,0,1.0,91.0,0.0242945425138193,0.0099166168838788,0.0948723862892049,0.1113141477800989,1.0,0.9849715220210906,1.0,1.0,0.0001623903864891,0.0147775251705099,0.0,0.12,36,2.77147596932372e-05,-1.1320074029269608e-15,0.6807981629581997,5.542798321323359e-05
2657,LIHC,9,rPCA,edgeR QLF,0.001,1,1.0,91.0,0.0466499625662066,0.0190417171326941,0.182172323946442,0.2117314515203353,1.0,0.9435443933498407,0.9847328244274808,0.992,0.0004266211604095,0.0388225255972696,0.0,0.12,36,2.77147596932372e-05,-2.929612803951277e-15,0.18604798479674287,5.542798321319374e-05
2658,LIHC,9,rPCA,edgeR QLF,0.01,0,128.5,709.0,0.1228470318006194,0.0879849985773939,0.209119558131833,0.209119558131833,0.9925799086757991,0.9863750828363156,0.9921414538310412,0.9921414538310412,0.0160316861561674,0.0886457940399849,0.0197628458498023,0.2604327666151468,36,0.0035739757351086,1.1404401362491744e-16,0.6807981629582713,0.007122495842901266
2659,LIHC,9,rPCA,edgeR QLF,0.01,1,128.5,619.0,0.2566162698290078,0.2028282038992188,0.3872905107084978,0.3872905107084978,0.956145966709347,0.9002656971559893,0.8664495114006515,0.8664495114006515,0.05,0.2119047619047619,0.0201834862385321,0.272072072072072,36,0.0035739757351086,7.650512207407608e-17,0.1860479847968964,0.0071224958429012735
2660,LIHC,9,rPCA,edgeR QLF,0.05,0,1294.5,2725.0,0.2133303385821851,0.2086478460491533,0.3154031032842311,0.3154031032842311,0.981391192851705,0.9809895950971976,0.9841819080573406,0.9841819080573406,0.1312989045383411,0.2657276995305164,0.2250404749055585,0.3673245614035088,36,0.037210725263173025,-4.756622791643768e-17,0.6807981629582706,0.07175152426953835
2661,LIHC,9,rPCA,edgeR QLF,0.05,1,1116.0,1755.0,0.4268751155665244,0.4231118775415238,0.5550586824559797,0.5550586824559797,0.7858077844364698,0.7827080601636518,0.7585155058464667,0.7585155058464667,0.3227995347033734,0.4947654129507561,0.2420867526377491,0.3904248145650708,36,0.031915936723754736,7.630542130180938e-17,0.18604798479689613,0.06185762926597517
2662,LIHC,9,rPCA,edgeR QLF,0.1,0,2530.5,4141.0,0.2657127949424022,0.2657127949424022,0.3698149950262209,0.3698149950262209,0.9703627071084786,0.9703627071084786,0.9743443557582668,0.9743443557582668,0.2245337159253945,0.3543758967001434,0.2922159447583176,0.4330202669303015,36,0.07541944040550695,-3.535047502900147e-17,0.6807981629582707,0.14026051152110222
2663,LIHC,9,rPCA,edgeR QLF,0.1,1,1852.5,2369.0,0.5114017147275183,0.5114017147275183,0.6335138876018502,0.6335138876018502,0.7134315008726003,0.7134315008726003,0.7345727848101266,0.7345727848101266,0.4955649826455842,0.6567682221365214,0.3094339622641509,0.4501626737651582,36,0.054118629036465124,9.689227428162159e-17,0.18604798479689613,0.10268033890252598
2664,LIHC,10,ReBoost,DESeq2 Wald,0.001,0,1988.5,2149.5,0.4256654861279283,0.4256654861279283,0.4426329897788771,0.4426329897788771,0.940803522969698,0.940803522969698,0.9398053747478912,0.9398053747478912,0.2995290678791815,0.3117895420591101,0.377032857616993,0.395582329317269,37,0.05832343433454635,-1.4167119987278543e-16,0.7149338823343097,0.11021854461952645
2665,LIHC,10,ReBoost,DESeq2 Wald,0.001,1,1705.5,1745.0,0.6251684036416029,0.6251684036416029,0.6455478991969832,0.6455478991969832,0.7867492909113332,0.7867492909113332,0.7956028323278997,0.7956028323278997,0.5695392491467577,0.5921501706484642,0.408659793814433,0.4286846275752773,37,0.049611143547559335,4.981526331010593e-17,0.19043471375405815,0.09453242537017977
2666,LIHC,10,ReBoost,DESeq2 Wald,0.01,0,3264.5,3387.0,0.4370844654832361,0.4370844654832361,0.4619899403791478,0.4619899403791478,0.9469411314089946,0.9469411314089946,0.943878954607978,0.943878954607978,0.3855777693951968,0.4009807619766126,0.4192236598890942,0.439292414902171,37,0.0994717677606392,0.0,0.7149338823343098,0.18094465119961992
2667,LIHC,10,ReBoost,DESeq2 Wald,0.01,1,2381.0,2359.5,0.665393034424195,0.665393034424195,0.6833293605272753,0.6833293605272753,0.7363126004430351,0.7363126004430351,0.7438300601267891,0.7438300601267891,0.7081349206349207,0.7113095238095238,0.4548802946593002,0.4742962056303549,37,0.07064892566327417,-4.306046206805343e-17,0.1904347137540581,0.13197402803072292
2668,LIHC,10,ReBoost,DESeq2 Wald,0.05,0,4866.0,5060.5,0.4492071547397915,0.4492071547397915,0.4750456532267305,0.4750456532267305,0.9449421945959402,0.9449421945959402,0.9455310526083788,0.9455310526083788,0.4803338549817423,0.4971830985915493,0.4677548407745239,0.4849639983058026,37,0.1558773190309265,0.0,0.7149338823343098,0.2697125663156228
2669,LIHC,10,ReBoost,DESeq2 Wald,0.05,1,2882.5,2824.0,0.6892408605883925,0.6892408605883925,0.7113358841551889,0.7113358841551889,0.6998888301162801,0.6998888301162801,0.7131884225790237,0.7131884225790237,0.7879022877084141,0.8055447848003102,0.4963487972508591,0.5109096061207141,37,0.08682135519196221,0.0,0.1904347137540581,0.15977116161216248
2670,LIHC,10,ReBoost,DESeq2 Wald,0.1,0,5956.5,6158.0,0.4455076387395562,0.4455076387395562,0.4622206378982147,0.4622206378982147,0.940945045980898,0.940945045980898,0.9414482198763118,0.9414482198763118,0.5361071257771401,0.5542802486848397,0.4960298363811357,0.5116647791619479,37,0.1977172338412733,-2.6954783324729644e-17,0.7149338823343098,0.3301567820096603
2671,LIHC,10,ReBoost,DESeq2 Wald,0.1,1,3064.0,3011.0,0.6937070292706208,0.6937070292706208,0.7182440530828035,0.7182440530828035,0.6857552852921118,0.6857552852921118,0.7037910493039435,0.7037910493039435,0.8170073274199768,0.8287697647512533,0.5112612612612613,0.5236173747923095,37,0.09279545887198656,-1.940739299520048e-17,0.1904347137540581,0.16983134056536542
2672,LIHC,10,ReBoost,edgeR LRT,0.001,0,1253.0,1372.5,0.3459967530724137,0.3459967530724137,0.3574785538246455,0.3574785538246455,0.970653833073656,0.970653833073656,0.970395287784776,0.970395287784776,0.1956804157193894,0.2113510880155894,0.3453169347209082,0.3642960812772133,37,0.035974881977285496,9.796562794611311e-17,0.6970068889064853,0.06945126296618895
2673,LIHC,10,ReBoost,edgeR LRT,0.001,1,1192.0,1252.5,0.547666814354264,0.547666814354264,0.5539558573820555,0.5539558573820555,0.8287867314161733,0.8287867314161733,0.8227551270094011,0.8227551270094011,0.4219283276450511,0.4332337883959044,0.3554140127388535,0.3766561514195584,37,0.034163677754303214,7.347090080298503e-17,0.1895478660226464,0.06607015599018137
2674,LIHC,10,ReBoost,edgeR LRT,0.01,0,2299.5,2464.0,0.3766094299201692,0.3766094299201692,0.3969666837357449,0.3969666837357449,0.9696433763271148,0.9696433763271148,0.9717468922921052,0.9717468922921052,0.2787627310448887,0.2922796429020495,0.3845401174168297,0.4073261680193025,37,0.06806605957709523,5.601055466151674e-17,0.6970068889064852,0.12745664739884396
2675,LIHC,10,ReBoost,edgeR LRT,0.01,1,1891.5,1939.0,0.6077504808551937,0.6077504808551937,0.6272004725023383,0.6272004725023383,0.76386324774812,0.76386324774812,0.7659642023584259,0.7659642023584259,0.5767857142857142,0.5952380952380952,0.4036123654046544,0.4272458878110501,37,0.055320997996569726,2.3829646306596572e-17,0.18954786602264634,0.10484203024784229
2676,LIHC,10,ReBoost,edgeR LRT,0.05,0,3808.0,3987.5,0.3970599856686921,0.3970599856686921,0.4256079561761107,0.4256079561761107,0.9666735060653956,0.9666735060653956,0.9656954924353296,0.9656954924353296,0.3805946791862284,0.400678142931664,0.4330974589900289,0.4560039695666556,37,0.11798657955772736,0.0,0.697006888906485,0.2110697600760155
2677,LIHC,10,ReBoost,edgeR LRT,0.05,1,2558.5,2511.0,0.6550230834414479,0.6550230834414479,0.673244550216109,0.673244550216109,0.7093394785146675,0.7093394785146675,0.7237035153745004,0.7237035153745004,0.7132609538580845,0.7188832880961613,0.4568876674682239,0.4747411358644493,37,0.07631764537937234,0.0,0.18954786602264628,0.1418124950510729
2678,LIHC,10,ReBoost,edgeR LRT,0.1,0,4854.0,5062.5,0.4051260189539131,0.4051260189539131,0.4310962222145653,0.4310962222145653,0.963061588072917,0.963061588072917,0.963682694716942,0.963682694716942,0.4424198947871831,0.4653275944524151,0.4655061250805932,0.4850723763570567,37,0.15543316163621557,2.8079821576473056e-17,0.697006888906485,0.26904743051706387
2679,LIHC,10,ReBoost,edgeR LRT,0.1,1,2821.0,2751.5,0.6755527538553239,0.6755527538553239,0.6937413947460981,0.6937413947460981,0.6957401385697024,0.6957401385697024,0.7118968483062194,0.7118968483062194,0.7662938681064404,0.781527188584651,0.4819095477386935,0.4979639325189063,37,0.08481186086164762,1.004988501150691e-16,0.18954786602264637,0.15636234064454832
2680,LIHC,10,ReBoost,edgeR QLF,0.001,0,179.5,212.0,0.1323617859992769,0.1323617859992769,0.1453739723238545,0.1453739723238545,1.0,1.0,0.9971902131018152,0.9971902131018152,0.029149074374797,0.0344267619356934,0.1935483870967742,0.2338204592901878,37,0.004999532475076942,1.8552916172073988e-16,0.6807981629582716,0.00994932298677648
2681,LIHC,10,ReBoost,edgeR QLF,0.001,1,179.5,210.0,0.2392283082923406,0.2392283082923406,0.2637971779742526,0.2637971779742526,0.9653926723953656,0.9653926723953656,0.9564719810576164,0.9564719810576164,0.0727389078498293,0.0857508532423208,0.194300518134715,0.2364532019704433,37,0.004999532475076942,1.1112510357834477e-16,0.18604798479689644,0.009949322986776489
2682,LIHC,10,ReBoost,edgeR QLF,0.01,0,961.5,1168.0,0.2447714514028298,0.2447714514028298,0.2676226556319968,0.2676226556319968,0.9912772269695972,0.9912772269695972,0.9896640826873384,0.9896640826873384,0.1198918647051427,0.14529108512511,0.2728410513141426,0.3037709497206703,37,0.027376504731553248,2.7325596988034452e-17,0.6807981629582707,0.053294005859529654
2683,LIHC,10,ReBoost,edgeR QLF,0.01,1,877.0,989.5,0.4351423241011057,0.4351423241011057,0.4593999537896648,0.4593999537896648,0.8323921921219475,0.8323921921219475,0.8290181538886658,0.8290181538886658,0.2912698412698413,0.3154761904761904,0.2913669064748201,0.3269410664172123,37,0.024910627695878526,8.547573766102568e-17,0.18604798479689616,0.04861034127801096
2684,LIHC,10,ReBoost,edgeR QLF,0.05,0,2906.5,3131.0,0.3534185737930709,0.3534185737930709,0.3706308782484177,0.3706308782484177,0.9792909640370326,0.9792909640370326,0.9779359376886848,0.9779359376886848,0.2979134063641105,0.3207094418362024,0.3665716999050332,0.3968668407310705,37,0.08760756907350113,-3.339196468258485e-17,0.6807981629582706,0.1611014332092802
2685,LIHC,10,ReBoost,edgeR QLF,0.05,1,1971.5,2001.0,0.5801401766346062,0.5801401766346062,0.6032630819729157,0.6032630819729157,0.7380623145658523,0.7380623145658523,0.7425999430621532,0.7425999430621532,0.5680496316401706,0.5841411399767351,0.3884870403857746,0.4191960623461854,37,0.05779600007538335,-2.3567415382266775e-17,0.18604798479689597,0.10927626890490139
2686,LIHC,10,ReBoost,edgeR QLF,0.1,0,4353.0,4610.0,0.383269298411347,0.383269298411347,0.4125800554605535,0.4125800554605535,0.9702655082496432,0.9702655082496432,0.9694797214256452,0.9694797214256452,0.3978479196556671,0.4240554758488761,0.4226002430133657,0.4496474416922799,37,0.13718939799828012,-2.869103354532906e-17,0.6807981629582706,0.24127801092723095
2687,LIHC,10,ReBoost,edgeR QLF,0.1,1,2498.5,2446.0,0.6314155404090197,0.6314155404090197,0.6553780366446782,0.6553780366446782,0.7059716050309714,0.7059716050309714,0.7186287255043575,0.7186287255043575,0.6779791747011183,0.6957192441187814,0.4386444383711396,0.4627092846270928,37,0.07439475436055476,2.1286841078964428e-17,0.18604798479689605,0.13848681605827856
2688,LIHC,10,None,DESeq2 Wald,0.001,0,1855.5,1855.5,0.4178364222879414,0.4178364222879414,0.4178364222879414,0.4178364222879414,0.9501691692410636,0.9501691692410636,0.9501691692410636,0.9501691692410636,0.2862942513803183,0.2862942513803183,0.3714490014811788,0.3714490014811788,37,0.0542110216764785,6.259583427184281e-17,0.7149338823343098,0.10284662285216564
2689,LIHC,10,None,DESeq2 Wald,0.001,1,1539.5,1539.5,0.6172240194209132,0.6172240194209132,0.6172240194209132,0.6172240194209132,0.8255705537710085,0.8255705537710085,0.8255705537710085,0.8255705537710085,0.5392491467576792,0.5392491467576792,0.4044111544126021,0.4044111544126021,37,0.044567179548683125,-6.520982277747708e-17,0.19043471375405802,0.08533138015678197
2690,LIHC,10,None,DESeq2 Wald,0.01,0,3126.5,3126.5,0.4449153239322998,0.4449153239322998,0.4449153239322998,0.4449153239322998,0.9537347908848972,0.9537347908848972,0.9537347908848972,0.9537347908848972,0.3751414560543191,0.3751414560543191,0.4184394898681576,0.4184394898681576,37,0.09486788805108053,-1.0046965510006104e-16,0.7149338823343098,0.17329558951619287
2691,LIHC,10,None,DESeq2 Wald,0.01,1,2197.0,2197.0,0.6733510284746904,0.6733510284746904,0.6733510284746904,0.6733510284746904,0.7772338772338772,0.7772338772338772,0.7772338772338772,0.7772338772338772,0.6787698412698413,0.6787698412698413,0.4561101331245747,0.4561101331245747,37,0.06483530845148207,-1.3369899439177438e-16,0.19043471375405796,0.1217752791194868
2692,LIHC,10,None,DESeq2 Wald,0.05,0,4782.0,4782.0,0.4537215915333822,0.4537215915333822,0.4537215915333822,0.4537215915333822,0.9500032131611078,0.9500032131611078,0.9500032131611078,0.9500032131611078,0.4744392279603547,0.4744392279603547,0.4701250940809633,0.4701250940809633,37,0.1527753689994797,5.744024290691575e-17,0.7149338823343099,0.26505661572571065
2693,LIHC,10,None,DESeq2 Wald,0.05,1,2758.0,2758.0,0.7087033008922248,0.7087033008922248,0.7087033008922248,0.7087033008922248,0.74205716893266,0.74205716893266,0.74205716893266,0.74205716893266,0.7747188832880962,0.7747188832880962,0.4995094734858079,0.4995094734858079,37,0.0827610449514305,-2.0249890662431216e-17,0.19043471375405807,0.15287037770211415
2694,LIHC,10,None,DESeq2 Wald,0.1,0,5877.0,5877.0,0.4512828700714964,0.4512828700714964,0.4512828700714964,0.4512828700714964,0.9461230967007156,0.9461230967007156,0.9461230967007156,0.9461230967007156,0.5301291248206599,0.5301291248206599,0.5006455047716576,0.5006455047716576,37,0.1945649140895096,1.893336469847815e-16,0.71493388233431,0.3257502573442078
2695,LIHC,10,None,DESeq2 Wald,0.1,1,2932.5,2932.5,0.716444060278089,0.716444060278089,0.716444060278089,0.716444060278089,0.7242383491601438,0.7242383491601438,0.7242383491601438,0.7242383491601438,0.8112225221750868,0.8112225221750868,0.5180894397487741,0.5180894397487741,37,0.08846058542786653,1.97512399415014e-17,0.19043471375405818,0.1625425607728245
2696,LIHC,10,None,edgeR LRT,0.001,0,1126.5,1126.5,0.3287602391337647,0.3287602391337647,0.3287602391337647,0.3287602391337647,0.9766994381677438,0.9766994381677438,0.9766994381677438,0.9766994381677438,0.1784670347515426,0.1784670347515426,0.3341650074664012,0.3341650074664012,37,0.03222589800751549,1.2866594575086413e-16,0.6970068889064853,0.062439623089714166
2697,LIHC,10,None,edgeR LRT,0.001,1,1042.5,1042.5,0.5272225871905749,0.5272225871905749,0.5272225871905749,0.5272225871905749,0.8643436128955893,0.8643436128955893,0.8643436128955893,0.8643436128955893,0.3820392491467577,0.3820392491467577,0.3447664833731571,0.3447664833731571,37,0.029751409089519225,6.257304093711894e-17,0.1895478660226464,0.05778367249980208
2698,LIHC,10,None,edgeR LRT,0.01,0,2134.0,2134.0,0.3661975313041204,0.3661975313041204,0.3661975313041204,0.3661975313041204,0.9762176149841348,0.9762176149841348,0.9762176149841348,0.9762176149841348,0.2622280900289199,0.2622280900289199,0.376492657018607,0.376492657018607,37,0.06285925888521389,7.711823605263418e-17,0.6970068889064851,0.11828331617705282
2699,LIHC,10,None,edgeR LRT,0.01,1,1699.0,1699.0,0.6037484880869995,0.6037484880869995,0.6037484880869995,0.6037484880869995,0.810215332248039,0.810215332248039,0.810215332248039,0.810215332248039,0.539484126984127,0.539484126984127,0.3973150641661246,0.3973150641661246,37,0.049412722747801084,-4.998976332342691e-17,0.1895478660226462,0.09417214347929365
2700,LIHC,10,None,edgeR LRT,0.05,0,3606.0,3606.0,0.4019675393798682,0.4019675393798682,0.4019675393798682,0.4019675393798682,0.9730564989714252,0.9730564989714252,0.9730564989714252,0.9730564989714252,0.3675013041210224,0.3675013041210224,0.4319216548811909,0.4319216548811909,37,0.11103291134786089,6.227684224050088e-17,0.6970068889064851,0.19987330746694118
2701,LIHC,10,None,edgeR LRT,0.05,1,2340.0,2340.0,0.6675414599439754,0.6675414599439754,0.6675414599439754,0.6675414599439754,0.7604468745417381,0.7604468745417381,0.7604468745417381,0.7604468745417381,0.6899961225281117,0.6899961225281117,0.4556181866179886,0.4556181866179886,37,0.0693480101608806,2.172844061641479e-17,0.1895478660226463,0.12970148071898013
2702,LIHC,10,None,edgeR LRT,0.1,0,4634.5,4634.5,0.4098502983621606,0.4098502983621606,0.4098502983621606,0.4098502983621606,0.9695379794705564,0.9695379794705564,0.9695379794705564,0.9695379794705564,0.4315638450502152,0.4315638450502152,0.4659102687244347,0.4659102687244347,37,0.14736858841138648,5.700175073648494e-17,0.6970068889064851,0.25688098820175786
2703,LIHC,10,None,edgeR LRT,0.1,1,2628.0,2628.0,0.6908330057728609,0.6908330057728609,0.6908330057728609,0.6908330057728609,0.7428266186810624,0.7428266186810624,0.7428266186810624,0.7428266186810624,0.7510605476282299,0.7510605476282299,0.4832000019623069,0.4832000019623069,37,0.07855361596009974,4.1387935178270166e-17,0.1895478660226463,0.14566473988439307
2704,LIHC,10,None,edgeR QLF,0.001,0,94.0,94.0,0.1085849475009797,0.0964274660574452,0.0964274660574452,0.1085849475009797,1.0,1.0,1.0,1.0,0.0152646963299772,0.0152646963299772,0.096551724137931,0.096551724137931,37,0.0026119195624042363,2.1846715780955483e-16,0.680798162958272,0.005210230422044511
2705,LIHC,10,None,edgeR QLF,0.001,1,93.5,93.5,0.2060110092932811,0.1835138621285293,0.1835138621285293,0.2060110092932811,0.9833333333333332,0.9790200562983814,0.9790200562983814,0.9833333333333332,0.0396757679180887,0.0396757679180887,0.096830003348588,0.096830003348588,37,0.002597990278872127,5.1200517789181085e-17,0.1860479847968963,0.005182516430437888
